4490073,    7.107718070e+00,   -1.437018635e-01,    3.528708453e+00
4490072,    7.098134287e+00,   -1.382080524e-01,    3.537074882e+00
4490071,    7.483535975e+00,   -5.756305303e-02,    3.300614923e+00
4490070,    6.861549026e+00,   -1.330111374e-01,    3.745550479e+00
4490069,    6.865294046e+00,   -1.306973232e-01,    3.742575504e+00
4490068,    7.064889495e+00,   -1.755894660e-01,    3.568716597e+00
4490067,    7.063992188e+00,   -1.777682408e-01,    3.560885230e+00
4490066,    7.068727201e+00,   -1.755294223e-01,    3.565345028e+00
4490065,    6.934025644e+00,   -2.244206790e-01,    3.736728378e+00
4490064,    6.987804613e+00,   -2.219969858e-01,    3.736024097e+00
4490063,    6.954297617e+00,   -2.161764110e-01,    3.765686644e+00
4490062,    6.952443986e+00,   -2.202411876e-01,    3.767315129e+00
4490061,    6.950563263e+00,   -2.161771244e-01,    3.768967414e+00
4490060,    7.022992016e+00,   -2.826900312e-01,    3.581172670e+00
4490059,    7.189467446e+00,   -9.315674147e-03,    3.551655336e+00
4490058,    7.186307305e+00,   -9.315674147e-03,    3.548278335e+00
4490057,    7.188362803e+00,   -9.315674147e-03,    3.552689042e+00
4490056,    6.934091538e+00,   -2.268008839e-01,    3.747933201e+00
4490055,    6.942914142e+00,   -2.267783795e-01,    3.746619820e+00
4490054,    6.936683635e+00,   -2.240052151e-01,    3.747386067e+00
4490053,    6.932427630e+00,   -2.196786289e-01,    3.742541648e+00
4490052,    6.933739329e+00,   -2.196786289e-01,    3.747826881e+00
4490051,    6.940444245e+00,   -2.239827107e-01,    3.744082229e+00
4490050,    6.937499939e+00,   -2.196786289e-01,    3.744523043e+00
4490049,    6.941260549e+00,   -2.196786289e-01,    3.741219205e+00
4490048,    6.936188240e+00,   -2.196786289e-01,    3.739237810e+00
4490047,    6.855777914e+00,   -2.587898953e-01,    3.734966878e+00
4490046,    6.851342888e+00,   -2.600447699e-01,    3.735877691e+00
4490045,    6.888875684e+00,    2.261754365e-01,    3.787100683e+00
4490044,    6.939153532e+00,   -2.268008839e-01,    3.749923658e+00
4490043,    7.057297245e+00,    1.197087433e-02,    3.592936738e+00
4490042,    6.927850716e+00,   -2.196786289e-01,    3.748708510e+00
4490041,    6.918399103e+00,   -2.180154803e-01,    3.760309747e+00
4490040,    6.942992131e+00,   -2.219976510e-01,    3.775394007e+00
4490039,    6.924584535e+00,   -2.278413609e-01,    3.752432326e+00
4490038,    6.921931398e+00,   -2.244205853e-01,    3.749499471e+00
4490037,    6.924090106e+00,   -2.196786289e-01,    3.752012348e+00
4490036,    6.920329495e+00,   -2.196786289e-01,    3.755316186e+00
4490035,    6.919345392e+00,   -2.233800561e-01,    3.757770365e+00
4490034,    6.918201493e+00,   -2.240052151e-01,    3.752893976e+00
4490033,    6.920829169e+00,   -2.278413609e-01,    3.755731557e+00
4490032,    6.909345391e+00,   -2.230355084e-01,    3.772847851e+00
4490031,    6.853499806e+00,   -2.487469101e-01,    3.741540885e+00
4490030,    6.851584471e+00,   -2.510766839e-01,    3.736887001e+00
4490029,    6.857656020e+00,   -2.506428119e-01,    3.739247695e+00
4490028,    6.856009262e+00,   -2.521302642e-01,    3.732856146e+00
4490027,    6.853654197e+00,   -2.559773018e-01,    3.734401151e+00
4490026,    6.917414999e+00,   -2.217169076e-01,    3.762763926e+00
4490025,    6.858610053e+00,   -2.552752120e-01,    3.735767241e+00
4490024,    6.859404112e+00,   -2.551846412e-01,    3.740796656e+00
4490023,    6.856032235e+00,   -2.599404936e-01,    3.740533418e+00
4490022,    6.855469969e+00,   -2.551978487e-01,    3.744243992e+00
4490021,    6.851528516e+00,   -2.519154417e-01,    3.743758323e+00
4490020,    6.850966059e+00,   -2.589529689e-01,    3.739811637e+00
4490019,    6.848321677e+00,   -2.557673296e-01,    3.744045203e+00
4490018,    6.849348890e+00,   -2.556635723e-01,    3.738226260e+00
4490017,    6.913952174e+00,   -2.233800561e-01,    3.766800250e+00
4490016,    6.819422967e+00,    2.150154396e-01,    3.877356704e+00
4490015,    6.918891612e+00,   -2.261757249e-01,    3.760730646e+00
4490014,    6.915141316e+00,   -2.261757249e-01,    3.764025422e+00
4490013,    6.913956453e+00,   -2.272162019e-01,    3.759067364e+00
4490012,    6.910201087e+00,   -2.272162019e-01,    3.762366595e+00
4490011,    6.911391021e+00,   -2.261757249e-01,    3.767320198e+00
4490010,    6.907568166e+00,   -2.233800561e-01,    3.759533621e+00
4490009,    6.911328776e+00,   -2.233800561e-01,    3.756229783e+00
4490008,    6.908384470e+00,   -2.190534699e-01,    3.756670598e+00
4490007,    6.913456779e+00,   -2.190534699e-01,    3.758651993e+00
4490006,    6.907865893e+00,   -2.224103495e-01,    3.767153773e+00
4490005,    6.911007867e+00,   -2.190534699e-01,    3.767241065e+00
4490004,    6.914768477e+00,   -2.190534699e-01,    3.763937227e+00
4490003,    6.909696168e+00,   -2.190534699e-01,    3.761955831e+00
4490002,    6.911680586e+00,   -2.278413609e-01,    3.768060673e+00
4490001,    6.912870519e+00,   -2.268008839e-01,    3.773014277e+00
4490000,    7.245885033e+00,   -1.134897313e-01,    3.409363799e+00
4489999,    7.340338698e+00,    2.587299120e-01,    3.361765090e+00
4489998,    6.839788613e+00,   -2.868516390e-01,    3.740857526e+00
4489997,    6.852601016e+00,   -2.631500605e-01,    3.736136992e+00
4489996,    6.852977845e+00,   -2.642418615e-01,    3.732203045e+00
4489995,    6.855955423e+00,   -2.694074785e-01,    3.734788428e+00
4489994,    6.855081463e+00,   -2.685593484e-01,    3.729766848e+00
4489993,    6.860023716e+00,   -2.691826293e-01,    3.729384565e+00
4489992,    6.857742252e+00,   -2.732192791e-01,    3.730839082e+00
4489991,    6.850477299e+00,   -2.603374670e-01,    3.735571265e+00
4489990,    6.846171992e+00,   -2.600237375e-01,    3.739396374e+00
4489989,    6.852293071e+00,   -2.595580139e-01,    3.745414105e+00
4489988,    6.848351618e+00,   -2.562756069e-01,    3.744928436e+00
4489987,    6.994239374e+00,    2.122015754e-01,    3.721214865e+00
4489986,    7.429561342e+00,   -2.203571205e-01,    3.350531539e+00
4489985,    7.430401417e+00,   -2.203571205e-01,    3.351487759e+00
4489984,    7.430429158e+00,   -2.190645065e-01,    3.349769130e+00
4489983,    7.431269233e+00,   -2.190645065e-01,    3.350725350e+00
4489982,    6.863749780e+00,   -1.206437691e-01,    3.744696295e+00
4489981,    6.785172969e+00,    2.852876792e-02,    3.828674259e+00
4489980,    6.782689347e+00,    3.085390985e-02,    3.831199598e+00
4489979,    7.036392042e+00,    3.712391589e-02,    3.617938729e+00
4489978,    7.465438653e+00,   -2.105264021e-01,    3.283587894e+00
4489977,    6.866743942e+00,    1.269650811e-01,    3.741207066e+00
4489976,    6.868733213e+00,   -1.342102657e-01,    3.739075565e+00
4489975,    6.870731132e+00,   -1.387894845e-01,    3.737320318e+00
4489974,    6.872577806e+00,   -1.342465825e-01,    3.735697945e+00
4489973,    6.873009345e+00,   -1.193239232e-01,    3.736154482e+00
4489972,    6.859645281e+00,   -1.285672403e-01,    3.747222991e+00
4489971,    6.860072974e+00,   -1.232172979e-01,    3.747575965e+00
4489970,    6.863390301e+00,   -1.262534261e-01,    3.744248015e+00
4489969,    6.863864759e+00,   -1.599135769e-01,    3.832372817e+00
4489968,    6.865497923e+00,   -1.551886085e-01,    3.830938021e+00
4489967,    6.850884980e+00,   -1.213097555e-01,    3.755321080e+00
4489966,    6.861689230e+00,   -1.552060925e-01,    3.834284101e+00
4489965,    6.870123148e+00,   -1.628881804e-01,    3.838854491e+00
4489964,    6.870647008e+00,   -1.298120268e-01,    3.737394224e+00
4489963,    6.874431555e+00,   -1.298220643e-01,    3.734069357e+00
4489962,    6.874912943e+00,   -1.236870159e-01,    3.734482099e+00
4489961,    6.859935905e+00,   -1.599772381e-01,    3.835824463e+00
4489960,    6.869056873e+00,   -1.620198423e-01,    3.833311708e+00
4489959,    6.870285220e+00,   -1.567334597e-01,    3.832376209e+00
4489958,    6.872782326e+00,   -1.587323774e-01,    3.836518303e+00
4489957,    6.862483273e+00,   -1.536786440e-01,    3.839112258e+00
4489956,    6.871128396e+00,   -1.236769783e-01,    3.737806966e+00
4489955,    6.867207841e+00,   -1.262990844e-01,    3.740894162e+00
4489954,    6.869241411e+00,   -1.193239232e-01,    3.739464754e+00
4489953,    6.865320856e+00,   -1.219460292e-01,    3.742551950e+00
4489952,    6.866289700e+00,   -1.536853172e-01,    3.835767271e+00
4489951,    6.867121817e+00,   -1.526312581e-01,    3.841491274e+00
4489950,    6.864907652e+00,   -1.635479357e-01,    3.837769058e+00
4489949,    6.861023838e+00,   -1.622075802e-01,    3.841369308e+00
4489948,    6.860892847e+00,   -1.583046386e-01,    3.840975284e+00
4489947,    6.865928969e+00,   -1.615004832e-01,    3.842539235e+00
4489946,    6.868594627e+00,   -1.577389545e-01,    3.840197354e+00
4489945,    6.864560075e+00,   -1.566322314e-01,    3.843741861e+00
4489944,    6.860759414e+00,   -1.361426453e-01,    3.745792768e+00
4489943,    6.858978369e+00,   -1.428213780e-01,    3.747082566e+00
4489942,    6.857023605e+00,   -1.381609691e-01,    3.748799900e+00
4489941,    6.857608267e+00,   -1.328285582e-01,    3.749012584e+00
4489940,    6.853655300e+00,   -1.322893690e-01,    3.752485415e+00
4489939,    6.855810513e+00,   -1.284128131e-01,    3.750591979e+00
4489938,    6.854014968e+00,   -1.350721151e-01,    3.751863837e+00
4489937,    6.846932961e+00,   -1.821347119e-01,    3.754546131e+00
4489936,    6.845735307e+00,   -1.796043182e-01,    3.750894777e+00
4489935,    6.849973974e+00,   -1.819057022e-01,    3.755799438e+00
4489934,    6.845133728e+00,   -1.841302847e-01,    3.750806802e+00
4489933,    6.846282292e+00,   -1.865854352e-01,    3.754260019e+00
4489932,    6.848884289e+00,   -1.891270760e-01,    3.751611444e+00
4489931,    6.847708736e+00,   -1.867448268e-01,    3.748188431e+00
4489930,    6.849534523e+00,   -1.778160170e-01,    3.752848814e+00
4489929,    6.849015328e+00,   -1.778016352e-01,    3.748258699e+00
4489928,    6.839086599e+00,   -1.194826882e-01,    3.766402224e+00
4489927,    6.844455981e+00,   -1.351222096e-01,    3.760647398e+00
4489926,    6.850062001e+00,   -1.345329259e-01,    3.755336667e+00
4489925,    6.847006759e+00,   -1.317017896e-01,    3.758406444e+00
4489924,    6.848890364e+00,   -1.251385850e-01,    3.757073424e+00
4489923,    6.850500312e+00,   -1.293392811e-01,    3.755659025e+00
4489922,    6.845752877e+00,   -1.224171324e-01,    3.760200517e+00
4489921,    6.842187949e+00,   -1.220164842e-01,    3.763332440e+00
4489920,    6.845396811e+00,   -1.275010934e-01,    3.759820843e+00
4489919,    6.841831884e+00,   -1.271004453e-01,    3.762952766e+00
4489918,    7.038602353e+00,    2.056588033e-01,    3.694290643e+00
4489917,    6.842320641e+00,   -1.661602755e-01,    3.757515314e+00
4489916,    6.843576013e+00,   -1.563399831e-01,    3.757750052e+00
4489915,    6.842953416e+00,   -1.613357063e-01,    3.757616555e+00
4489914,    6.842843129e+00,   -1.663483989e-01,    3.762187680e+00
4489913,    6.847081080e+00,   -1.664831441e-01,    3.761589437e+00
4489912,    6.844795937e+00,   -1.605990044e-01,    3.763597021e+00
4489911,    7.016315937e+00,   -2.846700100e-01,    3.586151407e+00
4489910,    7.019593803e+00,   -2.835321233e-01,    3.584043427e+00
4489909,    6.846927319e+00,   -2.229604284e-01,    3.823355404e+00
4489908,    6.844798075e+00,   -2.186491031e-01,    3.820928479e+00
4489907,    6.841329777e+00,   -2.268136611e-01,    3.824819280e+00
4489906,    6.841599681e+00,   -2.229900786e-01,    3.821306443e+00
4489905,    6.841099711e+00,   -2.186491031e-01,    3.824189338e+00
4489904,    6.858718912e+00,   -2.182934197e-01,    3.849510671e+00
4489903,    6.866259224e+00,   -2.181883857e-01,    3.843101733e+00
4489902,    6.867082709e+00,   -2.231036460e-01,    3.836367501e+00
4489901,    6.868372726e+00,   -2.220611284e-01,    3.841244942e+00
4489900,    7.019227844e+00,   -2.814597803e-01,    3.586583232e+00
4489899,    7.022505709e+00,   -2.803218936e-01,    3.584475252e+00
4489898,    6.864638331e+00,   -2.220611284e-01,    3.844525749e+00
4489897,    6.860805912e+00,   -2.220873869e-01,    3.847677162e+00
4489896,    6.882998782e+00,   -2.206285067e-01,    3.824263668e+00
4489895,    6.853158439e+00,   -2.278280202e-01,    3.815177637e+00
4489894,    6.845727509e+00,   -2.240043435e-01,    3.818430817e+00
4489893,    6.845457605e+00,   -2.278279259e-01,    3.821943654e+00
4489892,    6.868043880e+00,   -2.268601356e-01,    3.801395296e+00
4489891,    6.863753868e+00,   -2.186972942e-01,    3.804310510e+00
4489890,    6.861625866e+00,   -2.230219912e-01,    3.801888300e+00
4489889,    6.867514479e+00,   -2.186972942e-01,    3.801006672e+00
4489888,    6.865364593e+00,   -2.234302182e-01,    3.798482350e+00
4489887,    6.849330795e+00,   -2.278287100e-01,    3.818536390e+00
4489886,    6.848925903e+00,   -2.196633680e-01,    3.818052852e+00
4489885,    6.872588091e+00,   -2.187053756e-01,    3.802992930e+00
4489884,    6.878327250e+00,   -2.190532087e-01,    3.783076904e+00
4489883,    6.877491142e+00,   -2.237923061e-01,    3.785838678e+00
4489882,    6.809482159e+00,    1.963847441e-01,    3.786873132e+00
4489881,    6.871276393e+00,   -2.187053756e-01,    3.797707697e+00
4489880,    6.880164738e+00,   -2.272159481e-01,    3.788754523e+00
4489879,    6.881374896e+00,   -2.261754777e-01,    3.793690321e+00
4489878,    6.875562792e+00,   -2.268681150e-01,    3.794796244e+00
4489877,    6.871805794e+00,   -2.268682170e-01,    3.798096320e+00
4489876,    6.872889196e+00,   -2.234444730e-01,    3.791880398e+00
4489875,    6.869126507e+00,   -2.234382995e-01,    3.795183374e+00
4489874,    6.929859961e+00,   -2.117555742e-01,    3.787097567e+00
4489873,    6.880853123e+00,   -2.180150836e-01,    3.793295157e+00
4489872,    6.883657292e+00,   -2.217162496e-01,    3.792421100e+00
4489871,    6.877841172e+00,   -2.224065416e-01,    3.793529801e+00
4489870,    6.875037003e+00,   -2.187053756e-01,    3.794403858e+00
4489869,    6.879638949e+00,   -2.190532087e-01,    3.788362138e+00
4489868,    6.914926137e+00,   -2.117189786e-01,    3.800217465e+00
4489867,    6.908890806e+00,   -1.702611735e-01,    3.704684964e+00
4489866,    6.905526298e+00,   -1.676820558e-01,    3.704998098e+00
4489865,    6.914978420e+00,   -2.199381177e-01,    3.800171533e+00
4489864,    6.913100884e+00,   -2.158658996e-01,    3.801821019e+00
4489863,    6.922396648e+00,   -2.117450839e-01,    3.793654369e+00
4489862,    6.916836429e+00,   -2.158716947e-01,    3.798539202e+00
4489861,    6.918293843e+00,   -2.203267522e-01,    3.796520309e+00
4489860,    6.928045704e+00,   -2.158748308e-01,    3.788691460e+00
4489859,    6.920574431e+00,   -2.158717906e-01,    3.795255256e+00
4489858,    6.924307717e+00,   -2.158748308e-01,    3.791975423e+00
4489857,    6.922450816e+00,   -2.199382136e-01,    3.793606780e+00
4489856,    6.925766912e+00,   -2.203297923e-01,    3.789954936e+00
4489855,    6.917905401e+00,   -2.131119830e-01,    3.792276429e+00
4489854,    6.914167400e+00,   -2.131118871e-01,    3.795560375e+00
4489853,    6.921662709e+00,   -2.131251630e-01,    3.789029812e+00
4489852,    6.679416091e+00,   -2.483790129e-01,    3.973580018e+00
4489851,    6.679415132e+00,   -2.501361904e-01,    3.973580860e+00
4489850,    6.678775628e+00,   -2.492595314e-01,    3.974142689e+00
4489849,    7.154379906e+00,   -7.404139111e-02,    3.734523595e+00
4489848,    7.154152737e+00,   -7.104551513e-02,    3.734723170e+00
4489847,    7.152887392e+00,   -6.945197088e-02,    3.735834824e+00
4489846,    7.154897856e+00,   -6.891965578e-02,    3.734068556e+00
4489845,    7.094405878e+00,   -2.976784239e-02,    3.787489715e+00
4489844,    6.985143728e+00,    2.160396814e-01,    3.625471765e+00
4489843,    7.021579306e+00,   -2.789038624e-01,    3.581821356e+00
4489842,    7.025096005e+00,   -2.790102030e-01,    3.581820005e+00
4489841,    6.913012860e+00,   -1.118593018e-02,    3.717931408e+00
4489840,    6.916595950e+00,   -9.849607251e-03,    3.714783528e+00
4489839,    6.887934476e+00,   -5.085057058e-02,    3.742332135e+00
4489838,    6.886654607e+00,   -5.184938895e-02,    3.739378343e+00
4489837,    6.882329180e+00,   -4.982748618e-02,    3.737732089e+00
4489836,    6.884809112e+00,   -4.630311880e-02,    3.736033432e+00
4489835,    6.885291584e+00,   -5.003429853e-02,    3.735101335e+00
4489834,    6.900751851e+00,   -3.200565263e-02,    3.754667170e+00
4489833,    6.886934322e+00,   -4.383627887e-02,    3.737565904e+00
4489832,    6.891902682e+00,   -4.791830836e-02,    3.738845917e+00
4489831,    7.266804420e+00,    2.672946965e-01,    3.378018950e+00
4489830,    6.904724688e+00,   -1.911615430e-02,    3.737863768e+00
4489829,    6.907229660e+00,   -2.103365309e-02,    3.742990045e+00
4489828,    6.903359795e+00,   -2.297236265e-02,    3.740418229e+00
4489827,    6.902538804e+00,   -2.303984921e-02,    3.739788017e+00
4489826,    6.903861387e+00,   -2.979317696e-02,    3.751939730e+00
4489825,    6.890601657e+00,   -3.800227817e-02,    3.738631094e+00
4489824,    6.889865485e+00,   -4.266458977e-02,    3.739277849e+00
4489823,    6.915010238e+00,   -4.846142584e-03,    3.742162780e+00
4489822,    6.914366588e+00,   -1.005293535e-02,    3.742728249e+00
4489821,    6.885752655e+00,   -3.887616877e-02,    3.738113358e+00
4489820,    6.883049948e+00,   -4.163969414e-02,    3.736353326e+00
4489819,    6.886108305e+00,   -3.810969001e-02,    3.734147269e+00
4489818,    6.911609081e+00,   -2.475507653e-02,    3.752477814e+00
4489817,    6.907615793e+00,   -1.054206140e-02,    3.735380748e+00
4489816,    6.911795318e+00,   -8.207455024e-03,    3.739035866e+00
4489815,    6.906581347e+00,   -2.658441741e-02,    3.749567877e+00
4489814,    6.909264217e+00,   -2.303722362e-02,    3.747210874e+00
4489813,    6.905043776e+00,   -2.495734800e-02,    3.744914295e+00
4489812,    6.889901874e+00,   -3.603327759e-02,    3.734527239e+00
