  7.39191000E+05,   7.13239812E+00,  -4.51820000E-02,   3.62121616E+00,   8.93625435E-01,  -4.51504512E-02,   1.41373226E-01
  7.39192000E+05,   7.12871092E+00,  -5.64680000E-02,   3.62457680E+00,   1.15614982E+00,  -8.11958670E-02,  -6.45324892E-02
  7.39193000E+05,   7.15007981E+00,  -6.06100000E-03,   3.60528256E+00,  -3.18327385E-01,  -8.93486305E-03,  -3.15759098E-01
  7.39194000E+05,   7.14889591E+00,  -1.80500000E-02,   3.60646941E+00,   1.82413735E-01,  -1.95318235E-02,  -9.86818491E-02
  7.39195000E+05,   7.14635177E+00,  -2.96115000E-02,   3.60884460E+00,   5.75596488E-01,  -3.42483255E-02,   1.09001642E-02
  7.39196000E+05,   7.14249759E+00,  -4.04985000E-02,   3.61233841E+00,   7.18907868E-01,  -4.39115555E-02,   9.45413534E-03
  7.39197000E+05,   7.13744938E+00,  -5.04545000E-02,   3.61687643E+00,   5.34395881E-01,  -3.29041874E-02,   1.06861245E-02
  7.39238000E+05,   7.11134230E+00,  -4.80700000E-03,   3.76821104E+00,   6.85411108E+00,  -5.38933872E-01,  -1.13415549E+00
  7.39240000E+05,   7.11277221E+00,  -1.42595000E-02,   3.76722728E+00,   1.22191765E+01,  -1.02203518E+00,  -2.44365570E+00
  7.39242000E+05,   7.11546983E+00,  -2.33035000E-02,   3.76514996E+00,   1.70946906E+01,  -1.50058256E+00,  -3.90408744E+00
  7.39244000E+05,   7.11938342E+00,  -3.17775000E-02,   3.76202688E+00,   2.11971169E+01,  -1.95904485E+00,  -5.59602112E+00
  7.39246000E+05,   7.12439775E+00,  -3.94725000E-02,   3.75794340E+00,   2.43576373E+01,  -2.38424412E+00,  -7.54620631E+00
  7.39248000E+05,   7.09885073E+00,  -4.79750000E-03,   3.75644940E+00,   7.49008982E+00,  -5.96422585E-01,  -1.46566624E+00
  7.39250000E+05,   7.10026810E+00,  -1.42215000E-02,   3.75544446E+00,   1.33988114E+01,  -1.12677898E+00,  -3.01687927E+00
  7.39252000E+05,   7.10295397E+00,  -2.32750000E-02,   3.75335695E+00,   1.87903887E+01,  -1.65420536E+00,  -4.73550646E+00
  7.39254000E+05,   7.10685503E+00,  -3.17395000E-02,   3.75021270E+00,   2.33819562E+01,  -2.16302149E+00,  -6.70369116E+00
  7.39256000E+05,   7.11185683E+00,  -3.94345000E-02,   3.74610807E+00,   2.69855824E+01,  -2.63908034E+00,  -8.94971596E+00
  7.39258000E+05,   7.08635838E+00,  -4.77850000E-03,   3.74467677E+00,   8.08337565E+00,  -6.52460952E-01,  -1.86245401E+00
  7.39260000E+05,   7.08776477E+00,  -1.41930000E-02,   3.74367262E+00,   1.45020004E+01,  -1.22406702E+00,  -3.66879517E+00
  7.39262000E+05,   7.09044909E+00,  -2.32370000E-02,   3.74156317E+00,   2.03989634E+01,  -1.79612536E+00,  -5.66939393E+00
  7.39264000E+05,   7.09432742E+00,  -3.17110000E-02,   3.73840950E+00,   2.54968121E+01,  -2.35403883E+00,  -7.94240382E+00
  7.39266000E+05,   7.09931669E+00,  -3.94060000E-02,   3.73428370E+00,   2.95799539E+01,  -2.88189188E+00,  -1.05100633E+01
  7.39268000E+05,   7.07387777E+00,  -4.75950000E-03,   3.73291435E+00,   8.76084281E+00,  -6.98618998E-01,  -2.13790030E+00
  7.39270000E+05,   7.07527242E+00,  -1.41645000E-02,   3.73190000E+00,   1.57583335E+01,  -1.30271189E+00,  -4.08865789E+00
  7.39272000E+05,   7.07793323E+00,  -2.32085000E-02,   3.72977016E+00,   2.22571900E+01,  -1.91508446E+00,  -6.28322638E+00
  7.39274000E+05,   7.08179904E+00,  -3.16825000E-02,   3.72659533E+00,   2.79677125E+01,  -2.52103379E+00,  -8.81077809E+00
  7.39276000E+05,   7.08676480E+00,  -3.93775000E-02,   3.72244914E+00,   3.26278445E+01,  -3.10232745E+00,  -1.16960970E+01
  7.39358000E+05,   7.13040853E+00,  -4.61890000E-02,   3.75298414E+00,   2.64718119E+01,  -2.76267291E+00,  -9.73309263E+00
  7.39360000E+05,   7.13726055E+00,  -5.17845000E-02,   3.74729245E+00,   2.74973694E+01,  -3.08238000E+00,  -1.20895774E+01
  7.39362000E+05,   7.14478603E+00,  -5.60975000E-02,   3.74099051E+00,   2.74700787E+01,  -3.33095280E+00,  -1.45094137E+01
  7.39364000E+05,   7.15279838E+00,  -5.90425000E-02,   3.73424597E+00,   2.64921397E+01,  -3.49792443E+00,  -1.68406615E+01
  7.39366000E+05,   7.16108828E+00,  -6.05245000E-02,   3.72721706E+00,   2.47187855E+01,  -3.57596128E+00,  -1.89076221E+01
  7.39368000E+05,   7.16948011E+00,  -6.05245000E-02,   3.72007063E+00,   2.23388407E+01,  -3.56132705E+00,  -2.05242290E+01
  7.39370000E+05,   7.17773397E+00,  -5.90425000E-02,   3.71300017E+00,   1.95636986E+01,  -3.45246053E+00,  -2.15150067E+01
  7.39372000E+05,   7.18567347E+00,  -5.60975000E-02,   3.70616155E+00,   1.66016885E+01,  -3.25112800E+00,  -2.17275049E+01
  7.39374000E+05,   7.19309163E+00,  -5.17845000E-02,   3.69974593E+00,   1.36425281E+01,  -2.96286012E+00,  -2.10502145E+01
  7.39376000E+05,   7.19981048E+00,  -4.61890000E-02,   3.69388725E+00,   1.08438618E+01,  -2.59676856E+00,  -1.94281867E+01
  7.39378000E+05,   7.11784489E+00,  -4.61605000E-02,   3.74113939E+00,   2.94724840E+01,  -3.06708618E+00,  -1.14485302E+01
  7.39380000E+05,   7.12468360E+00,  -5.17560000E-02,   3.73541556E+00,   3.07834050E+01,  -3.43331540E+00,  -1.41246036E+01
  7.39382000E+05,   7.13218557E+00,  -5.60690000E-02,   3.72909324E+00,   3.09373594E+01,  -3.72230185E+00,  -1.68604379E+01
  7.39384000E+05,   7.14017364E+00,  -5.90045000E-02,   3.72231734E+00,   3.00367170E+01,  -3.92074215E+00,  -1.94921687E+01
  7.39386000E+05,   7.14845101E+00,  -6.04960000E-02,   3.71526726E+00,   2.82296407E+01,  -4.01973776E+00,  -2.18271525E+01
  7.39388000E+05,   7.15681933E+00,  -6.04960000E-02,   3.70810044E+00,   2.57148980E+01,  -4.01344840E+00,  -2.36626926E+01
  7.39390000E+05,   7.16506067E+00,  -5.90045000E-02,   3.70100881E+00,   2.27139128E+01,  -3.89938060E+00,  -2.47970192E+01
  7.39392000E+05,   7.17297745E+00,  -5.60690000E-02,   3.69416079E+00,   1.94497795E+01,  -3.67881192E+00,  -2.50501539E+01
  7.39394000E+05,   7.18038307E+00,  -5.17560000E-02,   3.68772400E+00,   1.61310162E+01,  -3.35663895E+00,  -2.42860424E+01
  7.39396000E+05,   7.18708939E+00,  -4.61605000E-02,   3.68184416E+00,   1.29339489E+01,  -2.94281700E+00,  -2.24297689E+01
  7.39398000E+05,   7.10528047E+00,  -4.61320000E-02,   3.72928367E+00,   3.24931715E+01,  -3.36186888E+00,  -1.33408096E+01
  7.39400000E+05,   7.11209567E+00,  -5.17180000E-02,   3.72353945E+00,   3.41537493E+01,  -3.77876697E+00,  -1.63500577E+01
  7.39402000E+05,   7.11957414E+00,  -5.60405000E-02,   3.71719674E+00,   3.45590126E+01,  -4.11211520E+00,  -1.94127737E+01
  7.39404000E+05,   7.12754968E+00,  -5.89760000E-02,   3.71039968E+00,   3.37974252E+01,  -4.34657572E+00,  -2.23562479E+01
  7.39406000E+05,   7.13580276E+00,  -6.04675000E-02,   3.70331824E+00,   3.20208991E+01,  -4.47082804E+00,  -2.49779313E+01
  7.39408000E+05,   7.14414759E+00,  -6.04675000E-02,   3.69613104E+00,   2.94252859E+01,  -4.47619975E+00,  -2.70555092E+01
  7.39410000E+05,   7.15237639E+00,  -5.89760000E-02,   3.68901824E+00,   2.62315638E+01,  -4.35861504E+00,  -2.83583957E+01
  7.39412000E+05,   7.16029161E+00,  -5.60405000E-02,   3.68214827E+00,   2.26739236E+01,  -4.11872234E+00,  -2.86737117E+01
  7.39414000E+05,   7.16767373E+00,  -5.17180000E-02,   3.67569110E+00,   1.89768242E+01,  -3.76046394E+00,  -2.78269254E+01
  7.39416000E+05,   7.17436908E+00,  -4.61320000E-02,   3.66981203E+00,   1.53400446E+01,  -3.29590591E+00,  -2.57173931E+01
  7.39418000E+05,   7.09271605E+00,  -4.61035000E-02,   3.71742794E+00,   3.60274526E+01,  -3.64043352E+00,  -1.49123502E+01
  7.39420000E+05,   7.09950775E+00,  -5.16895000E-02,   3.71166334E+00,   3.80383019E+01,  -4.11681366E+00,  -1.83660096E+01
  7.39422000E+05,   7.10697291E+00,  -5.60120000E-02,   3.70528849E+00,   3.86652526E+01,  -4.50521295E+00,  -2.18993015E+01
  7.39424000E+05,   7.11492494E+00,  -5.89475000E-02,   3.69847104E+00,   3.80050858E+01,  -4.78650068E+00,  -2.53226469E+01
  7.39426000E+05,   7.12316549E+00,  -6.04390000E-02,   3.69136844E+00,   3.62089017E+01,  -4.94816970E+00,  -2.84298942E+01
  7.39428000E+05,   7.13148682E+00,  -6.04390000E-02,   3.68416085E+00,   3.34543771E+01,  -4.97877077E+00,  -3.09762239E+01
  7.39430000E+05,   7.13970309E+00,  -5.89475000E-02,   3.67702689E+00,   2.99673119E+01,  -4.87097981E+00,  -3.26888071E+01
  7.39432000E+05,   7.14759558E+00,  -5.60120000E-02,   3.67014750E+00,   2.59924315E+01,  -4.62035874E+00,  -3.32860987E+01
  7.39434000E+05,   7.15496517E+00,  -5.16895000E-02,   3.66366917E+00,   2.17816877E+01,  -4.22951560E+00,  -3.25196763E+01
  7.39436000E+05,   7.16164877E+00,  -4.61035000E-02,   3.65777991E+00,   1.75803799E+01,  -3.71008960E+00,  -3.02056920E+01
  7.39478000E+05,   7.20565363E+00,  -3.94725000E-02,   3.68874140E+00,   8.30519933E+00,  -2.16633375E+00,  -1.68805889E+01
  7.39480000E+05,   7.21048623E+00,  -3.17775000E-02,   3.68442822E+00,   6.06088972E+00,  -1.68183323E+00,  -1.34911566E+01
  7.39482000E+05,   7.21419537E+00,  -2.33035000E-02,   3.68106602E+00,   4.08760777E+00,  -1.15630424E+00,  -9.39787539E+00
  7.39484000E+05,   7.21667600E+00,  -1.42595000E-02,   3.67872842E+00,   2.31138130E+00,  -6.03905775E-01,  -4.80049887E+00
  7.39486000E+05,   7.21787795E+00,  -4.80700000E-03,   3.67748515E+00,   6.12436526E-01,  -3.62325555E-02,   9.13131047E-02
  7.39488000E+05,   7.19293254E+00,  -3.94345000E-02,   3.67669830E+00,   9.97675860E+00,  -2.45448562E+00,  -1.94974804E+01
  7.39490000E+05,   7.19775416E+00,  -3.17395000E-02,   3.67238590E+00,   7.31093267E+00,  -1.90464694E+00,  -1.55856745E+01
  7.39492000E+05,   7.20146253E+00,  -2.32750000E-02,   3.66901273E+00,   4.92351421E+00,  -1.30852350E+00,  -1.08633526E+01
  7.39494000E+05,   7.20394394E+00,  -1.42215000E-02,   3.66668610E+00,   2.74214643E+00,  -6.82493877E-01,  -5.56520000E+00
  7.39496000E+05,   7.20514589E+00,  -4.79750000E-03,   3.66544283E+00,   6.42862064E-01,  -4.09761660E-02,   5.67492880E-02
  7.39498000E+05,   7.18020048E+00,  -3.94060000E-02,   3.66465598E+00,   1.19046419E+01,  -2.74606568E+00,  -2.23583406E+01
  7.39500000E+05,   7.18502132E+00,  -3.17110000E-02,   3.66033261E+00,   8.74456543E+00,  -2.12793445E+00,  -1.78658050E+01
  7.39502000E+05,   7.18873046E+00,  -2.32370000E-02,   3.65697041E+00,   5.86515088E+00,  -1.45857373E+00,  -1.24461008E+01
  7.39504000E+05,   7.19121110E+00,  -1.41930000E-02,   3.65463281E+00,   3.19761648E+00,  -7.56366516E-01,  -6.37698764E+00
  7.39506000E+05,   7.19241305E+00,  -4.77850000E-03,   3.65338954E+00,   6.16644914E-01,  -3.90533256E-02,   4.07228880E-02
  7.39508000E+05,   7.16747861E+00,  -3.93775000E-02,   3.65260192E+00,   1.35967321E+01,  -3.08908980E+00,  -2.63139752E+01
  7.39510000E+05,   7.17228848E+00,  -3.16825000E-02,   3.64827933E+00,   9.94314245E+00,  -2.38812704E+00,  -2.10007089E+01
  7.39512000E+05,   7.17598665E+00,  -2.32085000E-02,   3.64491790E+00,   6.61979876E+00,  -1.62817333E+00,  -1.45643262E+01
  7.39514000E+05,   7.17847826E+00,  -1.41645000E-02,   3.64257952E+00,   3.53938590E+00,  -8.32779078E-01,  -7.38778964E+00
  7.39516000E+05,   7.17968099E+00,  -4.75950000E-03,   3.64134723E+00,   5.55332423E-01,  -2.45146086E-02,   1.39080389E-01
  7.39518000E+05,   7.05996750E+00,  -4.75950000E-03,   3.71965444E+00,   9.83695280E+00,  -1.00961071E+00,  -4.76677643E+00
  7.39519000E+05,   7.06133864E+00,  -1.41455000E-02,   3.71861970E+00,   1.79291001E+01,  -1.84862852E+00,  -8.52582120E+00
  7.39520000E+05,   7.06398692E+00,  -2.31895000E-02,   3.71646870E+00,   2.57706024E+01,  -2.71138914E+00,  -1.25356880E+01
  7.39521000E+05,   7.06782844E+00,  -3.16635000E-02,   3.71326251E+00,   3.31155233E+01,  -3.58416730E+00,  -1.68821638E+01
  7.39522000E+05,   7.07276992E+00,  -3.93585000E-02,   3.70908496E+00,   3.95229533E+01,  -4.42641152E+00,  -2.14808204E+01
  7.39528000E+05,   7.07870864E+00,  -4.60845000E-02,   3.70404260E+00,   4.46056199E+01,  -5.17793616E+00,  -2.59761716E+01
  7.39529000E+05,   7.08546508E+00,  -5.16800000E-02,   3.69824741E+00,   4.82760903E+01,  -5.79941180E+00,  -3.00343486E+01
  7.39530000E+05,   7.09290596E+00,  -5.59930000E-02,   3.69184121E+00,   5.05617603E+01,  -6.28012040E+00,  -3.36389726E+01
  7.39531000E+05,   7.10083371E+00,  -5.89380000E-02,   3.68499240E+00,   5.14472634E+01,  -6.61674090E+00,  -3.68072706E+01
  7.39532000E+05,   7.10905077E+00,  -6.04200000E-02,   3.67786941E+00,   5.09707694E+01,  -6.79814468E+00,  -3.94107294E+01
  7.39533000E+05,   7.11735956E+00,  -6.04200000E-02,   3.67064066E+00,   4.92139928E+01,  -6.81473772E+00,  -4.12701488E+01
  7.39534000E+05,   7.12555233E+00,  -5.89380000E-02,   3.66348631E+00,   4.62718721E+01,  -6.65542373E+00,  -4.21500388E+01
  7.39535000E+05,   7.13343151E+00,  -5.59930000E-02,   3.65657479E+00,   4.22661258E+01,  -6.31172385E+00,  -4.17817890E+01
  7.39536000E+05,   7.14079013E+00,  -5.16800000E-02,   3.65009723E+00,   3.73367322E+01,  -5.77953236E+00,  -3.99206714E+01
  7.39537000E+05,   7.14747295E+00,  -4.60845000E-02,   3.64419700E+00,   3.16282766E+01,  -5.06508861E+00,  -3.64080821E+01
  7.39548000E+05,   7.15329181E+00,  -3.93585000E-02,   3.63901978E+00,   2.53136057E+01,  -4.19384070E+00,  -3.12274819E+01
  7.39549000E+05,   7.15810169E+00,  -3.16635000E-02,   3.63469719E+00,   1.87468435E+01,  -3.20383296E+00,  -2.45658286E+01
  7.39550000E+05,   7.16181083E+00,  -2.31895000E-02,   3.63133499E+00,   1.22754441E+01,  -2.14746847E+00,  -1.68514771E+01
  7.39551000E+05,   7.16430321E+00,  -1.41455000E-02,   3.62900758E+00,   6.02141819E+00,  -1.07077646E+00,  -8.57047348E+00
  7.39552000E+05,   7.16551847E+00,  -4.75950000E-03,   3.62779645E+00,  -8.83813600E-02,  -4.59074196E-03,  -1.20529824E-01
  7.39558000E+05,   7.04842534E+00,  -4.77850000E-03,   3.70899430E+00,   2.11149416E+00,  -3.17688084E-01,  -2.02891766E+00
  7.39559000E+05,   7.04979414E+00,  -1.42120000E-02,   3.70792665E+00,   4.05592155E+00,  -5.33048352E-01,  -3.03701129E+00
  7.39560000E+05,   7.05244086E+00,  -2.33035000E-02,   3.70575370E+00,   5.98750866E+00,  -7.55999096E-01,  -4.08520255E+00
  7.39561000E+05,   7.05628005E+00,  -3.18155000E-02,   3.70251459E+00,   7.90171341E+00,  -9.89381060E-01,  -5.21962764E+00
  7.39562000E+05,   7.06124113E+00,  -3.95485000E-02,   3.69830257E+00,   9.80591096E+00,  -1.24064306E+00,  -6.52738547E+00
  7.39563000E+05,   7.03623043E+00,  -5.67150000E-03,   3.71538524E+00,   9.72018685E-02,  -2.06110764E-01,  -2.07310592E+00
  7.39564000E+05,   7.03786108E+00,  -1.68720000E-02,   3.71412255E+00,   5.27535008E-02,  -3.09742061E-01,  -3.17204042E+00
  7.39565000E+05,   7.04098603E+00,  -2.76545000E-02,   3.71154069E+00,   8.50933962E-02,  -4.03673239E-01,  -4.13811518E+00
  7.39566000E+05,   7.04555510E+00,  -3.77530000E-02,   3.70770940E+00,   2.70572504E-01,  -4.87380117E-01,  -4.91633583E+00
  7.39567000E+05,   7.05143033E+00,  -4.69300000E-02,   3.70270462E+00,   6.68687261E-01,  -5.79906606E-01,  -5.66122569E+00
  7.39568000E+05,   7.06717674E+00,  -4.63030000E-02,   3.69321631E+00,   1.11760178E+01,  -1.46481291E+00,  -7.90350687E+00
  7.39569000E+05,   7.07396298E+00,  -5.19175000E-02,   3.68737490E+00,   1.24554196E+01,  -1.62678177E+00,  -8.70480468E+00
  7.39570000E+05,   7.08142269E+00,  -5.62590000E-02,   3.68092325E+00,   1.36108654E+01,  -1.75882434E+00,  -9.30506160E+00
  7.39571000E+05,   7.08936927E+00,  -5.92135000E-02,   3.67402900E+00,   1.44350342E+01,  -1.85018265E+00,  -9.74489360E+00
  7.39572000E+05,   7.09761612E+00,  -6.07050000E-02,   3.66685978E+00,   1.48399060E+01,  -1.89118191E+00,  -9.97920156E+00
  7.39573000E+05,   7.10595471E+00,  -6.07050000E-02,   3.65958480E+00,   1.47863437E+01,  -1.87515048E+00,  -9.95676560E+00
  7.39574000E+05,   7.11417806E+00,  -5.92135000E-02,   3.65239520E+00,   1.42769102E+01,  -1.80125685E+00,  -9.65179068E+00
  7.39575000E+05,   7.12208782E+00,  -5.62590000E-02,   3.64544842E+00,   1.33299351E+01,  -1.67424498E+00,  -9.08153887E+00
  7.39576000E+05,   7.12948799E+00,  -5.19175000E-02,   3.63893483E+00,   1.19779957E+01,  -1.49994086E+00,  -8.27032015E+00
  7.39577000E+05,   7.13620217E+00,  -4.63030000E-02,   3.63301031E+00,   1.02489497E+01,  -1.28712320E+00,  -7.27766541E+00
  7.39578000E+05,   7.05848939E+00,  -5.49480000E-02,   3.69666739E+00,   1.19131976E+00,  -6.78573352E-01,  -6.39084926E+00
  7.39579000E+05,   7.06653238E+00,  -6.16075000E-02,   3.68973321E+00,   2.61950223E+00,  -7.45837970E-01,  -6.18196963E+00
  7.39580000E+05,   7.07538524E+00,  -6.67565000E-02,   3.68209088E+00,   4.27949388E+00,  -8.00730267E-01,  -5.67264635E+00
  7.39581000E+05,   7.08481748E+00,  -7.02620000E-02,   3.67391115E+00,   5.96613541E+00,  -8.37158308E-01,  -4.94098171E+00
  7.39582000E+05,   7.09461194E+00,  -7.20385000E-02,   3.66539692E+00,   7.51174506E+00,  -8.43115575E-01,  -3.96841627E+00
  7.39583000E+05,   7.10449736E+00,  -7.20385000E-02,   3.65676595E+00,   8.78538170E+00,  -8.11713018E-01,  -2.76266740E+00
  7.39584000E+05,   7.11425735E+00,  -7.02620000E-02,   3.64823212E+00,   9.68292790E+00,  -7.44878829E-01,  -1.41503402E+00
  7.39585000E+05,   7.12365278E+00,  -6.67565000E-02,   3.63999987E+00,   1.01171349E+01,  -6.50908288E-01,  -8.40310893E-02
  7.39586000E+05,   7.13243279E+00,  -6.16075000E-02,   3.63226346E+00,   1.00179727E+01,  -5.39925231E-01,   1.06467954E+00
  7.39587000E+05,   7.14039196E+00,  -5.49480000E-02,   3.62523598E+00,   9.34177386E+00,  -4.19191895E-01,   1.93443443E+00
  7.39588000E+05,   7.14204142E+00,  -3.95485000E-02,   3.62780959E+00,   8.12765748E+00,  -1.04326361E+00,  -6.16309285E+00
  7.39589000E+05,   7.14689440E+00,  -3.18155000E-02,   3.62347292E+00,   5.90782961E+00,  -7.84418260E-01,  -4.87653789E+00
  7.39590000E+05,   7.15062549E+00,  -2.33035000E-02,   3.62010916E+00,   3.71909839E+00,  -5.29180784E-01,  -3.54489765E+00
  7.39591000E+05,   7.15313982E+00,  -1.42120000E-02,   3.61778019E+00,   1.56149764E+00,  -2.79665246E-01,  -2.19254596E+00
  7.39592000E+05,   7.15437780E+00,  -4.77850000E-03,   3.61657847E+00,  -5.53472741E-01,  -4.08067815E-02,  -8.62823042E-01
  7.39593000E+05,   7.14733117E+00,  -4.69300000E-02,   3.61906390E+00,   7.83655087E+00,  -3.14674744E-01,   1.98941721E+00
  7.39594000E+05,   7.15308654E+00,  -3.77530000E-02,   3.61392428E+00,   5.99886592E+00,  -2.35187668E-01,   1.52724506E+00
  7.39595000E+05,   7.15751147E+00,  -2.76545000E-02,   3.60992677E+00,   3.91285035E+00,  -1.61821336E-01,   8.58889653E-01
  7.39596000E+05,   7.16049229E+00,  -1.68720000E-02,   3.60717871E+00,   1.61293845E+00,  -8.16818202E-02,   1.53225686E-01
  7.39597000E+05,   7.16196705E+00,  -5.67150000E-03,   3.60573962E+00,  -7.34153353E-01,  -8.82913329E-04,  -5.19016972E-01
  7.40123000E+05,   7.02090055E+00,  -8.27450000E-03,   3.72204293E+00,  -4.95752836E-01,  -8.26363720E-01,  -9.00690747E+00
  7.40124000E+05,   7.02178716E+00,  -2.47665000E-02,   3.72148372E+00,   1.77282091E-01,  -1.09324609E+00,  -1.14005234E+01
  7.40125000E+05,   7.02340762E+00,  -4.10305000E-02,   3.72023278E+00,   3.40164065E+00,  -1.34183143E+00,  -1.19163176E+01
  7.40126000E+05,   7.02571017E+00,  -5.69525000E-02,   3.71833791E+00,   1.07593425E+01,  -1.71522224E+00,  -1.07842019E+01
  7.40127000E+05,   7.02867599E+00,  -7.18390000E-02,   3.71584455E+00,   2.16947659E+01,  -2.59244502E+00,  -1.21304074E+01
  7.40218000E+05,   7.03647909E+00,  -8.07880000E-02,   3.70910384E+00,   3.84496805E+01,  -3.79794136E+00,  -1.26561416E+01
  7.40219000E+05,   7.04905907E+00,  -8.42365000E-02,   3.69819728E+00,   4.12472988E+01,  -3.87379230E+00,  -1.14213640E+01
  7.40220000E+05,   7.06204282E+00,  -8.68965000E-02,   3.68692018E+00,   4.14335270E+01,  -3.81416323E+00,  -1.07771063E+01
  7.40221000E+05,   7.07533782E+00,  -8.87110000E-02,   3.67536734E+00,   4.22934861E+01,  -3.71964669E+00,  -9.37158505E+00
  7.40222000E+05,   7.08880766E+00,  -8.96325000E-02,   3.66363667E+00,   4.45899706E+01,  -3.58627562E+00,  -6.54700235E+00
  7.40223000E+05,   7.10232925E+00,  -8.96325000E-02,   3.65185821E+00,   4.84292189E+01,  -3.43940701E+00,  -2.45011017E+00
  7.40224000E+05,   7.11578734E+00,  -8.87110000E-02,   3.64011735E+00,   5.29571926E+01,  -3.30128480E+00,   2.02332983E+00
  7.40225000E+05,   7.12904709E+00,  -8.68965000E-02,   3.62853393E+00,   5.67986138E+01,  -3.17960724E+00,   5.67796281E+00
  7.40226000E+05,   7.14200578E+00,  -8.42365000E-02,   3.61721450E+00,   5.84052668E+01,  -3.08119648E+00,   7.17618796E+00
  7.40227000E+05,   7.15452701E+00,  -8.07880000E-02,   3.60625697E+00,   5.57997538E+01,  -2.84820865E+00,   6.99964050E+00
  7.40273000E+05,   7.17001749E+00,  -8.27450000E-03,   3.59207801E+00,  -4.39761007E+00,  -1.15158126E-01,  -4.27877205E+00
  7.40274000E+05,   7.16929378E+00,  -2.47665000E-02,   3.59291237E+00,   5.59036451E+00,  -2.19816885E-01,   1.11755776E+00
  7.40275000E+05,   7.16775864E+00,  -4.10305000E-02,   3.59443294E+00,   1.50054164E+01,  -4.28823692E-01,   5.23955290E+00
  7.40276000E+05,   7.16541992E+00,  -5.69525000E-02,   3.59659505E+00,   2.57325105E+01,  -8.76232448E-01,   7.70035717E+00
  7.40277000E+05,   7.16236308E+00,  -7.18390000E-02,   3.59935954E+00,   3.95893053E+01,  -1.71173718E+00,   8.05104702E+00
  7.40328000E+05,   7.02228649E+00,  -8.47400000E-03,   3.70972581E+00,  -2.08937868E-02,  -2.92946265E-01,  -3.05462195E+00
  7.40329000E+05,   7.02301709E+00,  -2.53365000E-02,   3.70929898E+00,   8.44838573E-01,  -3.80097744E-01,  -3.38029410E+00
